1f9g,1.28
1fax,7.39
1fbm,6.22
1fd7,1.85
1fdq,7.27
1fe3,7.33
1ff1,4.92
1fgi,5.0
1fig,6.22
1fj4,4.59
1fl6,7.43
1flm,9.37
1fls,7.48
1fmb,10.0
1fo2,4.7
1fo3,6.7
1fpi,5.89
1fpp,8.0
1fpy,6.0
1fq4,6.4
1fq6,7.86
1fq7,5.43
1fq8,6.03
1fsg,5.02
1fsw,6.49
1fsy,6.82
1ft4,6.57
1fta,6.36
1ftj,6.09
1ftk,4.84
1ftl,6.0
1fv9,5.0
1fvt,7.22
1fvv,8.0
1fw0,5.43
1fwe,5.6
1fwu,3.7
1fwv,3.72
1fyr,5.62
1g05,8.51
1g27,8.15
1g2a,8.0
1g2m,7.4
1g37,10.0
1g3b,5.74
1g3c,5.8
1g3f,6.37
1g3m,10.0
1g42,3.01
1g49,7.8
1g4j,8.7
1g4k,5.7
1g50,6.28
1g5f,2.64
1g5s,7.32
1g6g,6.28
1g6s,5.15
1g9a,5.3
1g9b,5.3
1g9c,5.3
1g9d,5.3
1g9r,5.7
1g9s,3.61
1g9t,3.28
1ga8,1.8
1ga9,7.08
1gah,12.0
1gbt,2.0
1gca,6.7
1gcz,5.13
1gfw,7.82
1gfz,4.0
1ggd,5.8
1ggn,5.51
1gi6,6.22
1gi8,5.05
1gi9,5.22
1gj4,4.07
1gj5,4.96
1gj7,7.89
1gj8,6.96
1gja,5.42
1gjb,6.35
1gjd,5.22
1gmy,7.35
1gni,8.07
1gnj,7.04
1gny,4.14
1gpy,4.7
1gqs,6.3
1gsf,5.0
1gsz,7.21
1gt1,6.0
1gt3,6.46
1gt4,6.52
1gt5,6.1
1gu1,4.52
1gu3,4.32
1gui,6.28
1gvk,3.05
1gvu,9.0
1gwm,4.1
1gwr,6.6
1gww,3.59
1gx0,4.22
1gx4,4.28
1gym,2.7
1gz3,3.7
1gz4,3.7
1gz9,3.51
1gzc,3.49
1gzg,3.05
1gzv,6.57
1h00,4.42
1h01,4.66
1h07,5.52
1h08,4.55
1h0r,3.7
1h0w,4.89
1h1b,9.8
1h1d,8.22
1h1h,5.22
1h1p,4.92
1h1q,6.0
1h1r,5.64
1h27,5.6
1h2u,7.89
1h35,7.54
1h36,7.74
1h37,7.23
1h39,6.54
1h3a,6.55
1h3b,6.85
1h3c,6.51
1h4n,4.92
1h5u,6.75
1h60,4.7
1h61,4.89
1h62,4.77
1h79,4.89
1h7a,4.72
1h8l,7.47
1h8s,5.81
1h8y,7.7
1h9l,3.12
1h9z,5.42
1ha2,5.54
1hbj,8.52
1hdt,7.76
1hef,9.0
1heg,7.74
1hge,2.27
1hgi,2.68
1hgj,1.66
1him,7.7
1hiv,9.0
1hiy,3.08
1hk1,5.64
1hk2,6.77
1hk3,6.59
1hk5,5.24
1hkj,8.59
1hkk,7.4
1hkm,8.72
1hlf,5.64
1hn2,6.0
1hnn,6.24
1hp0,6.7
1hq5,5.65
1hqf,5.0
1hqg,3.0
1hqh,6.3
1hrn,8.05
1hs6,5.38
1hsg,9.42
1hte,5.64
1htf,6.83
1htg,8.42
1hti,5.13
1hty,1.4
1hv5,8.3
1hvy,6.54
1hww,7.7
1hxk,3.4
1hy7,5.39
1hyv,2.3
1hyz,3.42
1i00,6.34
1i32,5.7
1i33,4.12
1i41,4.57
1i43,3.7
1i48,5.7
1i5d,8.0
1i6v,5.0
1i72,7.26
1i7c,6.4
1i7g,6.0
1i7i,6.7
1i7m,9.64
1i80,6.41
1i8j,4.41
1i8z,8.9
1i90,8.89
1i91,8.94
1i9l,8.48
1i9m,8.48
1i9o,8.42
1i9q,8.41
1iau,7.1
1ibc,10.25
1ibg,8.55
1icj,2.22
1ida,8.7
1idb,7.96
1iem,7.7
1iep,7.0
1iew,4.59
1ih0,5.0
1ihy,3.74
1iig,1.57
1ijr,5.44
1ikv,6.28
1ikw,8.6
1ikx,8.15
1iky,8.26
1il3,2.55
1il4,2.85
1il5,2.66
1il9,3.4
1ilh,7.39
1imx,3.52
1inc,9.34
1ind,10.05
1inf,5.0
1ing,2.0
1inh,2.3
1iq1,7.46
1is0,7.0
1it6,8.39
1iup,2.54
1iyl,9.0
1j07,7.68
1j15,3.84
1j1a,7.54
1j5i,3.64
1jd0,8.24
1jd5,6.62
1jd6,7.39
1jdj,2.3
1jfh,2.05
1jg0,5.3
1jh1,4.39
1jii,9.0
1jij,8.52
1jik,9.7
1jil,8.4
1jiz,8.7
1jj9,5.77
1jje,8.43
1jjk,11.06
1jjt,8.05
1jk7,8.52
1jld,6.73
1jlq,8.15
1jlx,5.8
1jmi,6.06
1jmq,4.4
1jn2,4.09
1joc,4.62
1joj,4.22
1jp5,9.22
1jpl,5.0
1jq3,6.7
1jq9,8.45
1jqd,5.16
1jqe,6.44
1jr1,8.22
1jrs,6.4
1jt1,3.4
1jtq,8.07
1juj,6.96
1juq,4.25
1jut,7.32
1juy,7.66
1jvp,5.8
1jwt,7.85
1k03,6.0
1k06,5.34
1k08,5.34
1k1p,7.92
1k2i,3.11
1k2v,4.44
1k3t,4.19
1k9q,3.15
1k9r,3.3
1kak,4.59
1kc5,7.0
1kcs,7.0
1kds,5.77
1kdw,5.54
1ke0,5.38
1ke3,6.7
1ke5,6.25
1ke6,8.24
1ke7,8.05
1ke8,6.0
1ke9,6.18
1kf0,2.55
1kf6,6.7
1kfy,5.28
1kkq,6.62
1kl3,5.86
1kl5,5.99
1kll,5.2
1kmv,6.95
1kna,5.15
1kne,5.6
1kqb,4.0
1kr3,5.0
1kti,3.43
1ktt,5.82
1kv2,10.0
1kvo,7.89
1kwq,9.21
1kwr,6.6
1kyn,5.39
1kz8,6.08
1l2s,4.59
1l5q,3.97
1l5r,4.77
1l5s,3.26
1l6m,8.1
1l6s,4.41
1l6y,3.66
1l7x,4.04
1ld7,8.96
1ld8,8.46
1lev,5.6
1lf3,7.0
1lf9,12.0
1lfo,6.7
1lhc,10.4
1lhd,9.62
1lhe,9.54
1lhf,8.09
1lhg,7.1
1lhv,8.91
1lhw,9.08
1ljt,5.15
1lkx,5.15
1ll4,7.22
1llb,6.05
1lol,6.39
1lor,11.06
1los,7.19
1lox,5.52
1lq2,8.77
1lqd,8.05
1lqe,5.82
1lqf,8.3
1lrt,5.64
1lt5,2.7
1lt6,3.3
1lv8,5.46
1lvc,6.0
1lvk,5.92
1lxf,4.1
1lzo,4.54
1m13,7.57
1m21,6.52
1m51,4.73
1m5b,8.01
1m5c,6.3
1m5d,5.04
1m5e,7.7
1m5f,7.83
1m6p,5.1
1m74,7.0
1m7q,8.59
1m9n,6.92
1mau,11.3
1maw,1.1
1mcz,3.0
1mdl,3.09
1me3,7.19
1me4,6.84
1me7,7.19
1me8,7.19
1mem,7.94
1meu,6.1
1mf4,7.99
1mhw,7.35
1mj7,8.35
1mkd,6.8
1ml1,4.28
1mm6,7.7
1mm7,7.7
1mmp,6.07
1mn9,4.62
1mnc,10.34
1mns,4.17
1mpl,3.77
1mqd,6.77
1mqg,6.28
1mqh,6.52
1mqi,7.63
1mqj,5.32
1ms0,2.91
1ms6,9.52
1ms7,6.77
1mto,6.96
1mui,11.89
1mwt,1.88
1mx1,4.0
1mxo,9.0
1mxu,5.4
1my2,7.77
1my3,5.4
1my8,7.46
1mzc,10.22
1mzs,5.15
1n0t,4.91
1n1g,2.3
1n1t,3.85
1n1v,3.85
1n2v,4.08
1n3w,6.96
1n3z,4.2
1n43,10.55
1n7i,6.59
1n7j,6.43
1n7m,5.71
1n7t,6.82
1n8u,6.03
1n8v,6.03
1n94,8.96
1n95,8.92
1n9a,8.66
1n9m,10.96
1nax,6.43
1nc6,8.0
1nd5,8.4
1nde,7.82
1ndj,12.16
1nfs,9.92
1ngw,7.68
1nhg,7.3
1nhv,5.66
1nhw,4.84
1nhx,5.68
1ni1,9.05
1nj1,7.6
1nj5,7.3
1njb,5.8
1njf,6.21
1njj,2.1
1njt,4.82
1nju,7.3
1nkm,7.3
1nl4,9.41
1nl6,11.32
1nlj,9.8
1nlt,4.92
1nmk,8.24
1nms,6.7
1nnb,5.0
1nnk,5.46
1nnu,6.82
1no9,7.62
1noi,3.15
1noj,3.15
1nok,3.15
1nox,7.05
1npa,8.7
1npv,8.24
1npw,8.7
1npz,7.89
1nq0,10.32
1nqc,7.3
1ntk,10.49
1nu1,7.19
1nu3,4.0
1nu8,5.42
1nxy,7.19
1ny0,5.85
1ny2,2.76
1nym,5.4
1nyx,7.04
1nyy,4.68
1nzq,7.96
1o0d,8.21
1o0o,5.1
1o2g,6.12
1o2k,6.92
1o2p,4.85
1o2s,5.47
1o2t,7.85
1o2u,5.85
1o2v,5.85
1o2x,5.85
1o2y,5.85
1o32,5.74
1o34,5.74
1o37,6.82
1o39,7.13
1o3b,7.13
1o3c,7.13
1o3e,7.96
1o3g,7.96
1o3h,7.3
1o3k,6.77
1o3p,6.66
1o41,3.05
1o42,8.05
1o43,5.66
1o44,8.52
1o45,9.6
1o46,8.0
1o47,8.4
1o48,6.35
1o49,6.36
1o4a,6.92
1o4b,5.7
1o4d,3.52
1o4e,3.3
1o4f,3.52
1o4g,2.3
1o4h,2.44
1o4i,2.64
1o4j,2.36
1o4k,2.92
1o4l,1.4
1o4m,1.4
1o4n,1.4
1o4o,2.46
1o4p,2.6
1o4q,2.49
1o4r,2.41
1o5b,5.77
1o5f,6.07
1o5m,8.72
1o5p,10.0
1o6h,6.73
1o6i,3.19
1o6q,7.64
1o6r,7.1
1o79,6.39
1o8b,2.68
1o9d,5.6
1o9e,4.18
1oai,5.0
1oay,5.92
1obx,5.72
1ocn,6.39
1ody,8.1
1oe0,5.16
1oe7,5.52
1ofz,4.62
1ogu,7.47
1oi9,7.16
1oim,5.32
1oiq,5.54
1oir,7.49
1oit,8.52
1oiu,6.68
1oiy,7.19
1ok7,5.92
1oko,4.54
1okv,6.17
1okw,5.25
1okx,6.8
1oky,8.19
1okz,8.3
1ol1,4.68
1ol2,6.28
1ong,8.05
1onh,8.21
1onp,7.52
1oq5,7.68
1orw,7.6
1oth,7.0
1ouk,9.89
1ouy,8.37
1ove,9.13
1ow4,5.68
1owd,8.2
1owi,7.55
1owj,7.32
1owk,7.63
1ox9,5.21
1oxn,5.68
1oxq,6.3
1oy7,5.36
1oyn,6.26
1ozv,1.44
1p01,9.46
1p02,7.17
1p03,8.19
1p04,7.4
1p05,5.96
1p06,6.27
1p0y,1.0
1p10,6.7
1p17,2.82
1p28,5.42
1p2a,7.92
1p4r,8.1
1p4u,5.3
1p5e,4.81
1p6d,2.94
1p6e,2.92
1p7m,4.38
1p93,7.72
1pau,9.46
1pbk,9.05
1pdq,5.3
1pf7,10.14
1pf8,7.51
1pfy,8.15
1pg2,4.96
1ph0,6.92
1pi4,7.43
1pi5,7.77
1pig,9.15
1pip,5.0
1pk0,7.57
1pl0,8.22
1pmn,8.15
1pmu,6.23
1pmv,6.82
1pop,9.0
1ppw,4.3
1ppx,7.28
1pq3,7.52
1pq6,8.1
1pqc,7.0
1pr1,5.3
1pu7,3.1
1pu8,3.1
1pum,3.05
1pun,7.28
1puq,7.28
1pus,7.28
1pw6,5.22
1pwp,6.3
1pwq,4.96
1pwu,5.68
1pwy,4.05
1pxh,8.74
1pxi,4.77
1pxj,4.89
1pxk,5.66
1pxl,6.05
1pxm,7.22
1py1,4.4
1py2,7.22
1py5,7.29
1pye,6.41
1pyg,5.52
1pzj,3.49
1pzo,3.32
1q0b,5.17
1q1m,5.16
1q1y,7.7
1q3d,7.82
1q3w,8.4
1q41,7.66
1q4k,6.55
1q4l,7.4
1q4w,6.46
1q4x,9.48
1q5l,3.22
1q63,5.85
1q66,5.77
1q6j,7.8
1q6k,7.59
1q6m,7.89
1q6n,7.64
1q6p,8.52
1q6s,7.92
1q6t,8.3
1q83,12.39
1q95,7.57
1q9d,4.6
1q9m,6.48
1qaq,4.74
1qca,5.27
1qcp,7.52
1qf4,6.18
1qf5,7.37
1qfs,9.48
1qhr,6.89
1qi0,2.35
1qiw,7.74
1qj1,8.05
1qj6,7.74
1qj7,8.1
1qjb,6.38
1qkn,8.47
1qku,9.59
1qm4,4.3
1qm5,5.82
1qon,8.96
1qpb,1.36
1qpe,7.7
1qpf,7.57
1qpl,8.51
1qq9,2.06
1qr3,6.59
1qs4,5.64
1qsc,3.68
1qti,6.44
1qtn,7.3
1qvt,4.38
1qvu,4.46
1qw7,3.6
1qwu,3.22
1qx1,2.12
1qxw,5.15
1qxy,4.8
1qxz,4.72
1r0x,3.83
1r10,3.83
1r1i,8.54
1r4w,4.05
1r58,6.96
1r5g,7.52
1r5h,6.74
1r5n,5.42
1r6g,9.21
1r6n,7.4
1r6z,5.0
1r78,8.52
1rbo,12.72
1rdi,2.06
1rdj,1.66
1rdl,2.24
1rdn,1.84
1rdt,6.7
1re1,5.21
1re8,9.52
1rej,8.3
1rek,6.7
1rev,7.48
1rgk,4.31
1rgl,4.43
1rhj,8.04
1rhk,9.11
1rhm,5.76
1rhq,7.75
1rhr,8.1
1rhu,8.52
1rin,3.15
1riw,7.55
1rm8,9.0
1rne,8.7
1ro7,3.18
1ros,8.77
1rpa,6.0
1rq2,2.52
1rri,5.82
1rrw,4.55
1rry,4.1
1rs2,4.3
1rs4,7.17
1rsd,6.52
1rsi,4.42
1rt1,8.1
1rt2,8.22
1rt9,10.25
1rth,6.4
1rti,4.77
1rtl,5.59
1ru1,4.74
1ru2,6.49
1rv1,6.85
1rw8,6.76
1rwq,10.0
1rww,8.3
1rwx,7.37
1rxp,7.14
1ryf,8.8
1ryh,7.56
1rzx,4.1
1s17,8.3
1s26,3.07
1s3k,6.62
1s4d,6.49
1s50,7.2
1s63,9.05
1s64,8.4
1s9t,6.82
1sbr,5.0
1sc8,7.44
1shd,6.17
1sj0,9.1
1skj,5.15
1sle,6.17
1slg,3.9
1sm2,8.0
1sm3,4.62
1sme,11.22
1snk,9.6
1so2,9.57
1soj,6.62
1sps,8.52
1sqb,7.95
1sqc,6.85
1sqi,7.7
1sqn,9.4
1sqp,8.2
1sqq,7.82
1sre,3.85
1sri,6.08
1std,10.33
1stp,13.4
1sts,5.0
1sve,8.3
1svg,8.7
1svh,6.44
1sw1,7.3
1swi,3.1
1swk,12.0
1swn,12.0
1swp,11.0
1syo,9.0
1sz0,9.0
1szm,5.53
1t13,7.38
1t1r,5.4
1t1s,5.15
1t37,4.35
1t3t,4.96
1t46,6.43
1t48,3.46
1t49,4.66
1t4e,7.1
1t4j,5.1
1t4s,2.44
1t5a,4.62
1t69,6.32
1t79,6.04
1t7f,5.74
1ta2,8.52
1tbz,9.8
1tc1,2.7
1tcw,6.02
1tfq,7.92
1tft,8.3
1tfz,8.15
1tg5,7.92
1thl,6.42
1tka,6.1
1tkc,4.85
1tkt,6.15
1tkx,7.54
1tkz,6.62
1tl1,6.42
1tl3,6.2
1tl7,7.92
1tl9,5.52
1tlo,4.0
1tmb,6.74
1tmm,6.64
1tnj,1.96
1tnk,1.49
1tnl,1.88
1tog,3.22
1toi,4.05
1toj,3.39
1tok,2.47
1tou,6.0
1tow,6.24
1tpz,6.19
1tqf,5.85
1tr7,6.82
1tsi,3.48
1tsl,6.15
1tsm,6.0
1tsv,4.8
1tt1,8.15
1ttv,6.8
1tu6,9.08
1tuf,4.05
1tv6,5.4
1tve,5.68
1tvo,6.85
1tvr,7.48
1tyn,9.7
1tyr,7.0
1tys,5.49
1tze,6.83
1u0h,6.96
1u2r,5.41
1u2y,1.74
1u32,7.01
1u3q,8.46
1u3r,8.3
1u3s,8.85
1u59,7.25
1u65,7.58
1u6q,5.88
1u9e,8.24
1u9l,5.02
1u9q,8.33
1u9v,8.22
1u9w,8.46
1u9x,8.15
1udt,9.3
1udu,9.05
1ugp,2.89
1ugw,3.09
1ugy,3.72
1uh1,5.48
1uj6,3.05
1ujj,6.1
1ujk,6.57
1uk0,8.1
1uk1,7.22
1ukt,2.25
1ule,5.92
1ulg,4.21
1umw,6.55
1ung,6.8
1unh,7.0
1unl,6.7
1uod,3.11
1uom,7.72
1upk,6.4
1urc,4.72
1urg,5.82
1urw,8.52
1utc,4.55
1utp,1.44
1utr,8.0
1utt,4.0
1utz,5.85
1uu3,6.12
1uu7,4.85
1uu8,5.05
1uu9,5.4
1uv5,8.3
1uvr,6.0
1uvs,5.4
1uvu,5.0
1uwb,8.34
1uwh,7.66
1ux7,3.0
1uxa,2.3
1uxb,2.15
1uy6,3.7
1uy7,3.7
1uy8,4.12
1uy9,4.82
1uyc,4.39
1uyd,3.7
1uye,3.7
1uyf,4.52
1uyg,4.27
1uyh,4.84
1uyi,5.39
1uyk,4.77
1uym,6.0
1uys,3.6
1uze,8.9
1v0m,5.1
1v0n,7.55
1v0o,5.26
1v0p,6.89
1v1k,4.46
1v2h,5.3
1v2m,4.29
1v2p,4.73
1v2q,4.13
1v2v,3.37
1v3x,7.62
1v41,4.7
1v79,7.89
1vcj,4.59
1vcu,3.85
1vea,7.52
1veb,7.41
1vgc,5.92
1vj5,6.92
1vj6,5.1
1vj9,7.55
1vja,7.7
1vjb,7.89
1vjc,3.58
1vjd,3.54
1vjy,7.64
1vkj,4.85
1vot,6.6
1vrt,7.1
1vru,7.0
1vsn,9.7
1vwf,6.51
1vwl,5.63
1vwn,5.82
1vyq,5.3
1vyw,7.43
1vyz,6.54
1w0x,5.3
1w0y,6.42
1w10,7.55
1w12,7.85
1w14,8.52
1w1d,6.52
1w1g,7.68
1w1p,2.3
1w1t,2.96
1w1v,2.2
1w1y,2.62
1w22,6.76
1w25,6.3
1w2g,4.57
1w2h,5.0
1w2k,6.46
1w2x,5.14
1w31,3.6
1w4l,8.4
1w51,6.3
1w6h,9.3
1w6j,8.19
1w6r,6.15
1w6y,5.36
1w70,3.7
1w76,6.15
1w7h,3.0
1w7x,8.4
1w80,4.54
1w82,6.71
1w83,7.19
1w84,4.46
1w8l,0.49
1w8m,1.6
1waw,7.89
1wax,4.07
1way,3.4
1wb0,5.35
1wbg,3.0
1wbn,6.46
1wbo,3.0
1wbs,6.2
1wbt,6.47
1wbv,3.79
1wbw,4.36
1wc6,4.0
1wcc,3.46
1wdq,1.98
1wdr,2.52
1wdy,7.89
1we2,4.36
1wkm,0.82
1wok,7.48
1wqv,6.89
1ws5,3.03
1wss,7.77
1wtg,7.03
1wu1,7.74
1wug,5.8
1wum,5.29
1wun,7.21
1wv7,7.26
1wva,6.57
1wvc,4.46
1wxz,8.07
1wzy,6.25
1x07,3.28
1x0n,7.7
1x6u,3.22
1x70,7.74
1x76,8.72
1x78,7.85
1x7a,7.89
1x7b,8.39
1x7e,5.97
1x7r,8.05
1x81,9.19
1x8b,7.01
1x9d,3.96
1xa5,6.5
1xbb,5.3
1xbc,7.92
1xdd,6.7
1xdg,7.3
1xfv,3.89
1xge,4.68
1xgj,6.0
1xh6,7.32
1xh7,6.82
1xh8,5.77
1xlx,7.6
1xlz,6.02
1xm4,10.39
1xm6,6.38
1xmu,9.08
1xmy,7.3
1xn0,6.24
1xnx,6.38
1xnz,6.62
1xo2,6.07
1xoe,7.39
1xog,6.39
1xom,7.96
1xon,10.68
1xoq,9.17
1xor,6.41
1xos,4.7
1xot,5.42
1xoz,8.92
1xp0,9.0
1xp1,9.3
1xp6,9.4
1xp9,8.89
1xpc,8.77
1xqc,7.2
1xs7,7.6
1xsc,4.3
1xuc,7.14
1xud,8.1
1xuo,7.16
1xur,5.18
1xxe,5.41
1xxh,6.11
1xxi,5.52
1xz8,4.52
1xzx,10.22
1y0x,8.7
1y1m,1.82
1y2b,4.09
1y2c,6.57
1y2d,5.7
1y2e,6.8
1y2f,4.92
1y2g,4.08
1y2h,7.25
1y2j,7.48
1y2k,7.68
1y3g,7.4
1y3w,5.77
1y3y,5.64
1y4z,7.24
1y57,5.79
1y6a,7.66
1y6b,7.42
1y8o,5.89
1y8p,6.08
1y91,7.23
1ya4,4.82
1ybg,4.8
1ybo,3.8
1yc5,3.0
1yci,4.08
1ycm,8.0
1yhm,3.83
1yhs,8.0
1yi3,5.4
1yid,5.0
1yk7,7.72
1ykp,2.96
1ykr,6.25
1ylv,2.7
1yly,7.82
1ym1,6.24
1ym2,8.0
1ym4,7.41
1yms,5.92
1ymx,4.85
1yon,4.21
1you,9.06
1yrs,6.35
1ysg,3.52
1ysi,7.44
1yt7,9.89
1yt9,8.3
1yvf,7.0
1yvx,5.1
1yvz,5.36
1yw2,6.85
1yw7,5.85
1yw8,8.0
1ywi,3.43
1ywr,7.89
1yxd,5.3
1yy4,8.6
1yy6,6.07
1yye,8.57
1yyr,6.29
1yys,6.33
1yyy,5.09
1yz3,8.81
1z1r,9.22
1z2b,6.4
1z34,3.38
1z3c,4.0
1z3j,8.0
1z3t,3.94
1z3v,4.11
1z4n,4.52
1z4u,7.15
1z5m,7.52
1z6d,2.34
1z6f,4.89
1z6j,8.03
1z6p,6.05
1z6q,6.7
1z9h,3.0
1zaf,7.7
1zaj,5.1
1zd2,3.3
1zd3,3.3
1zd4,3.6
1zd5,4.87
1ze8,7.68
1zeo,6.68
1zfk,7.92
1zfp,7.59
1zgb,8.06
1zgv,6.0
1zkl,5.09
1zkn,4.51
1zky,6.25
1zm6,4.35
1zm7,3.0
1zom,7.52
1zp5,2.92
1zpb,6.07
1zpc,6.6
1zrz,5.24
1zsb,0.6
1zsh,7.07
1zsr,9.82
1ztq,8.89
1zub,6.57
1zuc,8.77
1zxc,8.1
1zxv,6.1
1zyj,5.82
1zyr,5.74
1zz1,6.02
1zz2,5.22
1zz3,6.54
1zzl,8.3
1zzz,5.14
220l,3.4
223l,3.4
2a0c,7.3
2a25,4.62
2a29,2.85
2a2g,7.0
2a2x,7.69
2a3a,2.82
2a3b,3.33
2a3c,4.43
2a3w,5.42
2a3x,6.92
2a4g,7.18
2a4l,6.4
2a4q,7.18
2a4r,7.82
2a4z,6.6
2a58,4.92
2a5u,8.1
2a8h,7.17
2aa6,9.41
2aa9,2.92
2aay,2.92
2ad5,3.96
2ada,13.0
2adm,5.7
2adu,7.74
2aeb,8.3
2aei,7.07
2ael,6.29
2aez,2.46
2agv,7.7
2ai7,6.4
2ai8,6.8
2aia,5.41
2aie,5.66
2aig,5.0
2ajb,5.5
2ajd,10.8
2ajl,7.89
2alv,4.15
2am1,6.0
2am2,5.1
2am9,8.41
2ama,8.0
2amv,8.8
2an5,5.68
2ank,7.33
2anl,6.96
2anm,8.74
2ao6,9.28
2aou,7.73
2aov,7.04
2aow,7.42
2aox,7.42
2aq7,3.3
2aqb,3.3
2asu,9.0
2ate,7.07
2ath,6.82
2aux,9.3
2auz,9.46
2avi,15.22
2avv,9.26
2aw1,7.37
2ax6,7.57
2axi,6.85
2ay1,2.29
2ay2,1.88
2ay3,3.55
2ay4,2.91
2ay5,2.59
2ay6,3.11
2ay7,2.3
2ay8,2.24
2ay9,2.16
2ayp,8.15
2az5,5.27
2az8,8.22
2az9,7.66
2azb,7.19
2azc,6.74
2azm,5.66
2b17,6.21
2b1p,8.52
2b1q,1.59
2b1r,1.0
2b1v,5.74
2b1z,7.1
