4uub,4.76
4k8o,3.77
5nsx,6.4
4n9c,3.9
4lkk,5.92
1qiw,7.74
4wmu,6.74
4cp7,8.11
2yjb,7.02
4g5y,2.77
4jvj,7.66
4fs4,6.57
4ayy,8.17
4or4,4.57
4zg6,6.33
2vd4,4.74
4xu2,9.23
5dah,5.3
1olu,4.41
3d1y,8.22
5wew,6.74
7kme,4.4
4l19,6.1
6fzx,8.15
6ds0,8.66
4deu,5.64
2xdk,3.6
4dpt,7.3
6i5y,8.54
5wei,5.7
5try,7.8
4j1i,7.4
4ttv,6.68
6i3s,7.05
6bh8,5.12
2zcs,8.22
4nxo,7.22
4zw8,5.96
5wbq,5.83
1gyx,2.48
4e5i,5.3
5l2z,10.22
3f68,5.06
4hej,4.62
4aph,5.4
3ipb,6.7
5myr,4.66
2qx0,6.11
5nba,7.3
6a80,5.9
4x6n,8.82
4j3e,7.06
1hfs,8.7
4eg7,7.34
1kvo,7.89
4muf,6.34
5al4,6.52
3sue,9.08
2i3i,7.3
5qtt,8.47
2fpz,3.96
1d9i,9.11
4pov,8.28
4inu,9.26
3avf,3.53
1gu3,4.32
5hmi,7.82
6iiv,6.85
4ir5,6.21
6s57,5.1
5gx6,5.8
2z4z,5.73
5g5f,5.28
5ct2,2.92
6n7z,5.55
6ftz,3.0
3k3h,7.06
6oi9,7.19
5f63,7.92
4j45,5.77
6uwv,8.0
1o3b,7.13
1wtg,7.03
5lvq,4.14
2wj2,8.33
5v7t,6.21
3il5,5.8
3prs,7.82
4l7r,5.02
1sw1,7.3
3hha,7.9
1y1z,3.08
4j5b,6.22
5afm,4.15
5jy0,5.55
4zx3,7.19
6k04,8.04
3ueu,5.24
6bfe,5.85
4ufu,8.0
1bxo,10.0
3lbj,4.96
3wzn,7.0
1hge,2.27
1xk9,6.85
6pge,3.62
2yhw,5.6
1w0y,6.42
1t48,3.46
4j1p,7.05
3nba,3.41
5mgf,4.27
4ux4,7.01
5kqd,6.3
5o4s,5.47
1kl5,5.99
3szb,4.92
3emh,6.85
6i0z,4.04
4lqy,3.89
3wcb,7.74
3opm,6.62
1gi4,7.19
5tca,7.72
3eko,6.7
1hk3,6.59
2c90,3.48
5kap,4.23
4xct,8.17
6dgy,11.3
1pkx,6.92
6dq5,5.19
6qz5,6.08
3d28,5.85
5oah,8.31
6d28,6.7
2ima,6.52
2gv7,7.85
2xeg,10.7
1hgi,2.68
1g36,7.17
3e73,3.15
2byi,6.34
5ie1,6.85
3upi,8.22
4luz,4.7
3zxr,7.7
1zkl,5.09
1heg,7.74
1y8o,5.89
1cbr,9.4
4lbu,6.56
4owv,4.35
3wnt,6.28
5uoo,8.85
6msn,4.95
2y9g,3.77
5oh2,4.24
4qzw,5.15
1z3j,8.0
5dyw,8.31
1o79,6.39
2pwr,6.59
4zyy,8.05
2iws,6.36
3t0l,4.52
4p74,5.0
4sga,7.3
4efk,2.49
5v1b,7.47
5mri,4.4
3g4f,4.52
3rxa,2.85
1gx4,4.28
5t7s,4.1
5ale,5.95
3ejs,6.6
3ekq,6.75
5ehr,7.14
1yhm,3.83
2hmb,5.59
3m93,6.62
3k16,5.8
4nxq,4.74
4ks5,6.89
3uda,5.01
3cn0,5.51
3eq7,9.09
4mw0,7.41
4w9h,6.73
5of0,8.63
1izh,7.7
3nuo,9.8
1gvw,6.96
5xbt,5.14
2zjv,5.14
4tpm,8.62
5pzm,5.96
4j8r,7.7
4b7n,8.78
5ave,5.44
5wf5,7.65
2ql5,8.1
6ind,6.62
4lwc,6.72
1h3a,6.55
3u90,4.62
6cb5,5.37
3mf5,5.36
3qcl,5.4
1hvs,10.3
1eei,3.15
1f73,2.39
1j4r,7.72
2f71,5.6
5zh3,4.67
4gsy,6.92
4ddk,2.29
4gbz,3.11
5lif,5.87
5m0d,6.09
4c1t,7.15
4nw7,6.63
5ddc,7.04
2yig,7.1
4tnw,3.78
5vyy,6.21
4b6f,3.3
1my3,5.4
4zy2,7.22
1stp,13.4
1k2i,3.11
5vad,9.12
5if4,9.0
4k3h,6.85
6ipi,5.71
5yas,3.26
1jqy,4.92
3nex,6.0
1bdq,6.34
5lom,7.13
2g78,6.92
4bvb,4.48
3kmx,4.82
1z34,3.38
2v3u,3.0
2yi5,7.41
2xhr,8.32
4jsr,8.4
6df7,8.0
5wdl,6.17
3uvo,7.0
6d9x,3.49
3pcb,2.4
2xdw,8.37
1no9,7.62
6os6,5.96
5u7l,6.37
1wkm,0.82
4loy,8.09
5oh4,4.55
6gfy,6.61
6me3,9.38
2f9v,7.82
4jln,7.78
2pj6,7.31
6f23,8.3
3ttm,8.52
6mj4,7.72
5edb,7.0
1jaq,4.48
1c88,5.29
4mro,7.06
5bot,4.41
6e4a,7.36
1lf2,7.52
3n4l,7.23
6h1u,5.32
4zz2,8.04
3el1,9.64
2zdz,6.15
5d7c,6.85
4w9i,5.96
3imc,2.96
5hn9,4.3
5vdp,4.05
1bzf,8.3
5d6f,4.37
6qeg,7.3
3kec,7.24
6hx8,5.89
1n51,4.85
5upz,9.2
2bow,4.0
5vqz,6.39
3n46,4.3
6ott,5.42
2f6z,5.32
6a03,5.25
2gbf,7.92
4nyf,7.31
6a73,6.48
1z4u,7.15
4wy6,5.97
3qio,6.84
4wh9,3.0
3ta0,3.47
2xdm,7.49
2wji,5.02
4p4b,7.85
6ob0,4.96
4ohp,7.46
4zbi,6.51
187l,3.37
1p7m,4.38
5est,6.52
4uiy,5.6
6st0,5.13
3nrz,5.34
5neb,7.77
3ttz,8.4
1oay,5.92
5er2,6.57
5m1z,4.18
3llm,4.74
3bf1,2.52
6e3s,6.78
1bzh,6.77
3p4w,4.57
4pkt,4.83
6d49,3.93
4jjf,8.0
6gdg,8.74
2ybs,4.59
3wci,6.57
5vs6,6.98
5jiq,5.4
3frz,8.15
4lj5,6.29
3hj0,5.71
1jqd,5.16
3itu,4.4
4tsz,7.0
5ggo,3.1
1okw,5.25
5k4l,7.3
1n8v,6.03
5wa8,6.23
4n8q,3.42
3ehy,5.85
4ykj,4.43
1j17,5.22
4j3l,7.8
6bq0,7.34
4uua,5.24
5mft,7.47
6a05,4.89
5oh7,4.37
4gny,4.22
4mwe,5.91
2be2,8.7
3wz8,5.82
4mvh,8.35
5qqp,8.28
3w54,9.7
1nhv,5.66
6jao,4.86
5kre,7.23
2ga2,5.52
5ek9,7.33
6qhb,6.3
4qnb,6.59
1rp7,8.52
1c1u,8.25
1pr1,5.3
1a4q,5.44
3nti,5.22
1hi5,4.04
4dgb,3.89
4f0c,6.27
2v2q,4.15
6p5v,6.7
3iaw,5.8
4hp0,6.12
4bs4,8.22
4ci1,6.6
6fv2,4.3
1kzn,8.92
1nkm,7.3
3zyu,7.0
1xdg,7.3
4kjv,7.74
5org,8.4
1ff1,4.92
1f8d,3.4
4tlr,8.52
2vkm,8.74
5ku9,5.83
1kcs,7.0
1o4e,3.3
4oty,7.4
2glp,5.01
5w3i,5.8
3oxc,8.41
2v5a,6.82
1njj,2.1
5qcn,8.22
1bmn,8.44
4i54,6.96
3tfp,6.47
4y2t,3.82
1r6z,5.0
4qsw,1.68
3pn4,6.85
2r43,6.0
4x0f,7.0
5d29,7.01
1qin,8.0
3c1n,5.5
2zu3,6.1
5nmg,5.75
4d8c,8.7
6fdu,3.69
4lq9,4.85
1usn,7.74
3bxs,5.1
5om3,4.1
4daf,7.12
5jf6,7.21
3vfb,9.04
4jzr,7.8
3rjm,6.61
4e8z,6.64
6qad,7.85
1oko,4.54
5wic,4.64
3sv9,5.0
4dru,8.62
5n17,5.32
6rqk,2.8
3ans,6.25
6qlt,4.04
4tvj,7.91
6oqc,10.4
4y2y,5.05
2qbw,7.25
4jt9,8.14
4hiq,8.21
4cr9,4.1
6mh7,5.74
5nvx,7.05
4f5y,5.43
5hka,6.46
4imz,6.92
4qr3,5.85
3o4k,7.62
2pyn,7.57
5tzf,5.8
2xwy,5.22
1nf8,7.82
5jnl,6.57
4z0k,6.34
4b85,4.06
6ink,6.57
6r1k,5.05
4qem,7.8
4giu,5.33
6u9v,7.4
6pi7,6.17
1wug,5.8
1s50,7.2
3ls4,6.3
5dnu,4.11
2hob,5.72
5c42,8.72
5nx9,4.6
2zof,8.15
3krd,8.17
6bfw,6.66
5o5h,4.12
3muf,6.49
3sfc,8.52
2ovv,7.92
5g22,7.0
3kme,6.14
4c94,5.05
5tqg,9.62
4j22,7.74
4ybi,6.6
6euc,3.77
1tv6,5.4
6djj,4.1
2vcj,7.68
4hld,9.3
6i75,4.64
6d56,8.05
4rhu,6.16
3chq,7.7
3me9,6.3
6hoi,5.1
4crj,5.96
3fu0,2.28
4o07,7.38
3qlm,6.37
5dp6,4.83
6c85,3.9
4bxn,8.0
4dbm,7.62
4oas,10.0
2xc0,6.72
2y82,8.4
6cbg,3.95
5lbq,5.11
5fbe,4.85
1c6y,9.51
4r5g,5.22
2uy0,6.92
5gx7,5.56
5j82,6.0
5zk8,8.89
1g7f,5.47
4x6m,8.24
5duw,3.29
1e02,6.15
2csm,4.3
5eom,6.39
1fta,6.36
2fs8,7.6
4q1e,8.17
3pkb,6.21
4k3o,4.44
1h23,8.35
6mdq,3.44
4owm,2.96
4zyf,8.64
5n18,5.68
4hfp,7.38
2byr,8.55
6oy0,9.3
6ge7,6.06
6m8e,4.85
4jv7,6.0
5ans,5.69
4hhy,8.72
3fcq,2.77
1esz,6.52
5fh7,6.86
3mp6,5.96
5n21,5.96
5ku3,4.89
2v57,7.1
3qt7,7.31
4btl,5.6
1a85,4.52
6hkx,9.34
3ft8,7.52
6mlw,3.74
1pu7,3.1
3kgp,2.57
2x4s,4.2
5ezx,7.06
5d6q,5.24
4e0w,7.48
5mts,7.15
6ox0,4.85
3er3,7.09
2qwb,2.74
1cs4,5.57
3qip,6.89
5uxf,7.06
4zw7,4.72
4hkn,5.96
2psu,7.62
3snd,5.08
1swg,7.36
2ay2,1.88
5uv1,5.62
1fw0,5.43
6e3m,8.64
6jan,5.79
5c87,3.7
5tyr,9.59
6h4d,7.96
5cgv,6.47
2d3z,6.64
3o84,7.24
6fr2,7.92
1xor,6.41
3qs8,4.74
4euo,5.05
3vv7,5.34
2c1q,13.0
6ud2,10.21
2rjr,1.94
5lud,3.61
4y64,3.1
4ui5,6.78
3s7a,8.96
5k0i,8.7
1mrn,4.52
1odi,4.21
4hxs,5.39
6aoy,4.97
1lqf,8.3
1b3g,6.7
4nhy,5.64
6mvx,5.14
6n9h,4.26
1bzs,8.0
5fsc,2.36
6c7f,9.62
5wfz,8.0
5pzn,7.39
3t2w,7.46
3nan,8.22
4kxn,6.1
1wun,7.21
5wg8,5.74
1mzs,5.15
5uch,6.01
5x54,5.0
1sw2,7.22
1duv,11.8
4c0r,4.91
2ceo,10.0
4gk7,7.9
6epz,7.14
3lvw,2.67
4des,5.85
2zkj,5.48
1c86,4.7
4x6i,8.0
5f08,5.52
4yrc,2.7
3u0p,5.68
1d3p,7.39
4i7f,7.0
1p10,6.7
6rni,9.4
4u0m,5.77
1xon,10.68
4md6,7.77
6ggv,7.54
2kfx,4.0
4fzj,3.15
2wey,7.12
4m5j,4.84
1ksn,9.4
6jtc,5.07
4lww,7.54
4qge,9.3
4x3t,4.54
1h9l,3.12
2jdn,5.56
3ua8,7.85
2w8g,6.0
5g60,6.52
6b7f,3.87
6g8q,4.72
5j4y,6.05
5w0e,9.03
5ka1,4.48
2x7d,6.7
5als,7.72
2xn5,6.69
1std,10.33
5csd,7.89
1owe,6.2
6ffh,6.34
3co9,8.0
1ecv,4.85
3rtf,7.35
1r0x,3.83
4ikt,6.17
1j36,7.74
13gs,4.62
5jzb,3.39
4f6v,5.8
1dhj,6.55
5axp,9.03
2gej,6.64
3ccc,8.1
2q8m,4.03
4acf,5.8
1ew9,3.22
5jz9,3.57
4ck3,3.57
2fm0,9.4
4ie5,4.82
4gq4,7.66
4pis,7.22
5d1s,5.02
3tne,5.72
1uou,7.7
4mw9,7.02
5b1s,3.91
1mcz,3.0
5jq9,4.65
4cxw,6.09
1ing,2.0
2zy1,7.4
5v7a,6.38
6hkj,9.0
2k62,4.7
6qef,7.22
2wik,3.18
4llp,4.8
5jsj,5.4
4j51,6.59
3nzc,7.02
6fiv,8.08
1w10,7.55
5d3n,5.04
4v24,8.37
3po1,4.02
2x4u,4.32
5alp,7.07
6ea2,6.55
5wqj,5.52
4o71,4.74
3ccw,7.87
5anu,9.4
5o1f,4.52
2xyf,8.44
4ih3,4.82
2qi4,10.44
2b5j,9.1
3tdh,4.26
3elm,9.72
4b7j,7.95
6r8o,8.22
4x13,3.3
6dh4,11.3
4w55,4.74
5v42,6.62
5ktx,7.7
6ffg,7.2
1lkk,6.85
6q60,5.71
6f9g,5.7
3zso,5.12
3sh1,7.39
2g1y,7.05
5ezg,4.92
5w2p,6.88
1m1b,4.66
6hgf,5.02
1dis,11.0
5yof,5.82
2f18,4.1
5ti5,4.39
6d4q,6.08
5fe9,4.68
5tus,4.43
5k9w,4.59
4j58,3.3
1ajp,2.23
1d6n,4.5
4ui3,6.88
5d25,6.3
5hbs,7.73
4xoc,8.52
5bqg,4.76
1yej,7.46
5tho,7.64
4xm8,3.02
4bzs,7.12
1gni,8.07
6pvw,6.32
3ikg,7.24
5hwu,5.27
5nq5,5.0
6f8r,4.7
4xt2,7.15
6udx,8.0
1iky,8.26
1awf,6.01
4tte,3.69
6msc,7.68
6n9l,6.7
1a7c,4.0
1jet,7.25
5mwd,5.72
5l3j,6.64
5alg,7.52
5var,4.09
1ndv,5.92
5lz5,6.35
1n0s,7.45
3ov1,5.2
4bzr,7.6
6ncn,3.05
4j82,4.35
1amw,4.54
3p3s,7.59
1q6n,7.64
2gg2,6.6
5lpj,5.0
6qtw,5.52
6gjy,3.0
4abe,3.4
1hvl,9.95
3tpr,7.7
5t6g,5.96
1ibc,10.25
4yhm,9.76
1o3c,7.13
1j1a,7.54
4nym,3.55
2ypo,4.68
3k02,5.0
3pjg,3.55
6gdy,5.46
2hj4,5.37
5ow1,4.15
2fx6,3.7
4kpx,7.3
6qtx,4.41
3rsr,4.36
4awf,5.57
6h4a,7.38
6hks,4.28
1wm1,6.3
3k97,8.0
3c2o,3.35
3l3l,7.48
4qvw,5.38
5c7n,6.57
1rhq,7.75
5ieo,7.0
2wed,6.1
1uym,6.0
2h5i,8.89
5u6k,5.22
4qsv,2.0
1ybo,3.8
2drc,9.89
3neg,5.94
3hk1,6.17
3fh7,7.6
4ozj,5.4
3b26,6.64
3kac,3.13
2w87,4.65
5oci,8.05
3nxq,8.15
3asx,7.7
5div,6.85
5mwa,6.82
1k1j,7.55
1kjr,6.06
2iiv,8.18
4h1e,8.52
3ibc,4.91
3exh,4.88
4oyi,4.72
1tmm,6.64
4ui8,7.6
5y8c,6.8
1toi,4.05
5ula,7.11
5lp1,9.4
5z4h,3.02
6gxy,5.24
3bjc,6.96
5m29,7.4
4qac,9.4
4zow,4.12
1azl,8.62
3rdh,5.03
2jdu,6.72
5tw3,8.7
2x24,6.48
4pl3,6.54
2qhc,8.96
6eq3,6.15
3mn8,6.17
3k00,5.77
1at6,4.07
4iku,5.75
6ft3,6.42
5al3,4.96
6d4w,5.25
4bw1,5.9
2cnh,7.23
4mot,7.3
4twy,3.97
2cbs,8.22
5ti7,4.96
6mxc,5.56
5zaj,7.38
1ule,5.92
6k9u,10.05
1moq,3.46
2za3,3.68
1z6f,4.89
4dkt,4.8
1gi1,5.47
4d85,6.85
3l5e,7.57
5l8a,4.91
5x4n,4.17
3st6,3.62
5zh2,6.54
1mxu,5.4
2y7w,4.98
4ge5,6.57
3lgl,6.05
6mqe,11.29
5qj3,7.62
6q96,10.0
2xyt,6.29
3tcy,4.62
3t0m,3.94
1fkh,8.15
5d47,7.0
5f04,4.0
5j9x,7.77
5g57,8.4
4jzf,6.76
4hj2,2.53
3ebh,6.32
4j3m,7.68
6dyo,4.49
4ua8,6.26
6d6t,8.21
3t8v,6.59
1w2g,4.57
5aqn,2.77
6ckl,3.89
3fv3,9.52
4bj8,8.29
3r4n,6.89
5std,10.49
5ngr,4.62
4wkc,12.68
4w9n,4.26
4fea,6.47
1z6e,9.72
4zv1,5.24
6p8x,5.56
2ael,6.29
5v2l,3.54
2y5h,5.79
4lxd,7.23
4f6x,5.09
3fvn,6.77
2cm8,5.87
4ozn,5.4
2bcd,10.22
5vdu,3.7
5yg4,7.37
2lko,5.67
3bl9,7.18
1jwt,7.85
5ijr,3.2
2hny,5.93
6f4n,5.22
3b1t,5.66
4fxy,7.54
2ai7,6.4
2oc7,5.85
3k3a,7.08
4n1u,8.3
3gi4,10.8
5laz,8.4
3obq,3.54
1qj6,7.74
5fe7,3.31
3i02,7.52
4yje,4.84
4d83,7.26
2wjg,7.1
2kdh,2.96
3ump,2.99
5kly,7.21
5zun,9.19
2viq,5.89
5fun,7.59
1c85,4.64
1gaf,8.0
10gs,6.4
4no8,7.15
1okv,6.17
4io3,6.06
