pdb,pred_label,true_label
6h2z,8.783573512447044,9.3
4b74,7.535929367092465,7.66
4g90,3.9243511875732446,4.51
6g36,7.180516497519766,7.79
4xoe,6.89063976551272,5.0
2e2r,7.336767027315402,8.26
1wur,5.847342398172346,6.66
5nk2,7.245902237957766,6.74
4etz,5.950908134882484,6.3
6j3o,5.889576531859211,5.62
1dar,4.78307428413929,4.96
5ufs,8.79752415849975,8.49
2vuk,4.764561610653931,3.9
1dy4,5.989755118525647,4.36
6szp,5.106728468400572,4.74
3b7j,4.157884461377783,5.17
2web,6.190075186149588,5.12
2jdp,6.07200402078052,6.6
3s0d,6.108254458372322,7.05
2j75,6.561852559439847,6.65
2wlz,5.353722964310495,4.6
4gzx,4.388754739138366,3.19
4few,5.550204706956393,5.21
5zag,6.804045380404971,6.97
2rd6,7.349129189388073,8.3
4eo6,7.366639430711633,8.7
3iod,4.3034614675039276,4.1
5f1h,7.556544361421512,7.85
5e13,4.771960187788192,4.24
4uj1,6.528023208160344,6.52
3oy8,4.011291627116338,3.66
6jb0,6.050610440724655,7.24
1hp5,4.910375519575647,6.55
4ovh,5.091921919714908,4.85
4duh,6.2967942200850935,5.18
5elw,6.237179963582481,7.85
5oss,4.906704419619621,4.55
4cwn,6.776410240101482,5.59
1k4g,6.123190041134139,5.85
4ngn,7.410620699096282,7.55
3m5e,6.766621963326422,7.37
5exm,7.960662610152347,8.2
6qge,6.090971091737288,5.68
2mas,7.514704712846769,7.52
1ec0,8.83549593653448,8.49
4f5y,6.8016905928342695,5.43
6t1n,5.946675969927836,5.46
187l,3.947190630060139,3.37
1ppk,7.113505658250071,7.66
3v51,8.549150697898904,8.55
4io7,4.8840457410142335,3.68
1f4f,5.579047144550673,4.62
5kz0,7.556761315320106,7.66
2wgj,8.305296847116718,8.7
2e9u,8.295913871622693,8.1
6exi,5.966851568492487,5.05
5fol,5.605522975867828,3.67
4tt2,4.95664730029943,4.66
5m28,5.271396155221688,4.32
1lrh,5.876093825832993,6.82
6f9u,6.383707572237783,5.13
2x7t,6.606926169269942,6.63
1uwu,5.785061405704273,5.98
4gu6,7.124141258511976,7.36
1fh9,5.914368783363597,6.43
4k3h,8.175416388219595,6.85
3gt9,5.562991810606526,3.96
2q88,6.090984302947453,5.8
5egu,6.2437464723858245,5.85
1kv1,6.595228327177935,5.94
1pph,6.512177440871846,5.92
3kqr,4.660442856506563,4.43
5gja,4.663560681255496,5.55
2zdm,6.388984724321155,6.41
3ml5,7.986845636861428,8.52
4nbl,6.5583507738729665,6.33
2qwd,4.993133398426311,4.85
5uxf,7.77845677918732,7.06
4da5,6.179307972459959,6.44
1c88,4.885487662828882,5.29
2pql,6.474884000528859,7.28
1xh4,8.331430474692937,7.47
4des,4.24132580984296,5.85
4n6g,4.920937550787418,5.47
5llh,8.737674428127834,10.17
2azr,4.794104947289717,3.64
4dst,3.346822452135295,2.96
6dj5,8.921587738437154,8.14
6upj,6.08517461099176,6.32
3ldp,5.78481465932105,5.62
3qaa,10.09038887836676,11.54
1nl9,6.407937170762074,5.96
3pju,7.742206617219493,4.88
3tt4,6.792735015132694,8.28
1qy1,5.473095457508698,6.52
4mrg,3.9087834686744864,2.96
4cga,6.5397759526125885,6.4
1j01,5.935408478282208,6.47
1g4o,7.711378028480878,8.25
3cyz,6.109070634600596,7.22
5n17,5.783533010876858,5.32
6ftp,6.440766011456125,5.82
1v2t,4.7950032998659635,4.71
3ucj,5.2193067078585855,6.0
3zi8,4.944777654173957,5.66
2jkp,5.003788632795912,4.23
6g9i,4.173423328376096,3.93
3gbe,4.296531078196102,5.0
3ove,6.310523717454585,6.57
4mr3,5.328153538980133,5.94
6g25,4.871865316876126,3.52
5umx,6.54603292526504,5.96
3n3j,8.088808356635974,8.48
6gzm,7.852656133410621,8.26
4ua8,5.750454845549375,6.26
1e3v,4.825193768848538,4.34
3nu4,9.302435943031469,8.82
3hzk,5.903731241458178,6.7
4ymb,6.415217713840154,6.21
3be9,8.961286831680042,7.62
3vd4,4.710787502927268,4.82
6dgr,5.33335974035756,4.91
5nea,8.641110600244925,10.3
1d4j,8.66057920100144,8.36
6t1o,5.619820815208292,5.59
6ueg,5.004113554332416,4.71
4b6o,6.946467032909421,7.0
6ny0,2.26665507986184,5.4
1fkf,8.950961768034809,9.4
5eh5,6.291352002950314,5.87
6ckr,6.908996075453491,7.3
2iko,6.87501045964857,5.45
2i19,6.008522490242584,7.8
1e1x,5.991762799894806,5.89
1lvu,5.460558708566981,5.32
2afx,4.67008794342308,5.15
4oct,3.4114055432867696,5.05
1afl,3.654186979919662,6.28
5e2o,8.019104660085492,8.7
1g46,8.190900237238681,8.8
3exh,5.189054947639984,4.88
6s4t,9.240546340270368,7.95
3s0b,6.422842118969528,6.49
4lzr,5.21356548518397,4.7
1xjd,8.806914748360992,9.48
3dln,6.23983059280258,6.6
4fnn,5.6588443738865495,7.57
4bup,5.47110479103891,4.95
2v88,4.843977775166305,4.09
6dsp,6.7597310821488295,6.09
1swr,6.873357281712609,6.92
5ie1,6.587571023103763,6.85
4fk6,8.724760234090196,9.7
5fox,4.397507051222277,3.17
5j64,7.159020402692381,6.85
4mdn,6.9521683441737165,6.22
4cr5,4.771618487277216,4.15
1xpz,7.567247986276498,7.08
4x8o,8.417559870323066,6.6
3hcm,2.5109757951083655,3.3
1owe,6.371173226627469,6.2
1g74,5.700783795365876,6.52
5h8g,9.193836643135628,10.32
2o4z,5.055186253290581,6.25
5dh4,6.314801808892949,7.24
5hct,7.084706397401239,7.6
6oqc,10.614365358958416,10.4
1pxo,7.303645578051139,8.7
5c5t,4.269699861978297,3.13
5nk3,7.087702923106739,7.42
5lwd,5.4102468689126795,6.24
1kel,6.85997895543366,7.28
3b4f,7.417052378044015,8.14
2jew,6.097565705663568,6.69
2xxr,6.096997831491556,6.55
1o2w,5.591426764624279,5.85
3pe2,8.687452613180884,9.76
5vgy,5.497488444026861,4.18
6nv7,8.125892926786992,7.92
1lpz,7.702931502675317,7.6
5mpn,6.53269487807096,7.07
1nvs,7.639846164724798,7.82
3o4k,5.823511645098475,7.62
6ecz,6.1861666897314915,6.57
6csr,6.501338916591057,6.84
6fs0,10.455368122842824,9.77
4ks1,7.6758476959684625,8.82
3jrx,9.157210719465013,9.0
4o6w,7.58906232554569,8.52
4qgd,5.305653772656334,7.43
4qy3,5.435340022880047,6.82
4tu4,4.970520997752727,3.76
3iof,4.788377934201793,5.22
3pd8,6.462777818199017,6.46
6g34,7.664857969687489,8.24
1mu8,8.912904854006499,9.0
5oh7,4.559295496471417,4.37
4f6w,9.083225652417859,7.52
6n8x,6.050900238409915,5.7
6ayi,6.715852675998756,6.68
1mtr,8.671154609585482,8.4
4ad6,4.97317992774394,4.78
1h46,4.489749980966676,3.57
6p87,5.350315544519506,4.6
4ca6,7.47120743754912,6.74
3i25,8.5717577158961,8.51
5vh0,5.1139991237648355,4.52
4ayu,4.5702153402056505,4.73
4bi7,4.358800737936898,4.58
3c2r,3.691307560216825,3.11
3tfu,4.9338230994703105,3.28
5ep7,4.736793738814993,5.4
3qwc,5.2611422215330075,4.26
1qxl,7.381959626853619,7.96
6cpa,8.808065305968327,11.52
1v2l,4.064348956405253,4.29
6mnv,5.070554303757365,3.37
2y7z,8.473872211741105,8.7
4zzy,6.969726822054227,5.6
2zz1,5.8706365966665555,4.54
5ev8,3.7756934632116836,5.22
1kjr,5.975051985245387,6.06
2p3b,7.247918574093935,8.48
2f80,8.565327221581214,8.18
4u73,4.896355659136078,5.18
2d3u,7.019841401621062,6.92
6ayr,9.15106041092004,8.39
3zcl,8.207560214830352,8.0
4k7n,4.04178645706049,3.48
1gno,5.894527623531034,7.7
1n4h,6.578087122433491,6.55
5fdc,7.099083010069791,7.46
4zgk,5.462760141113662,5.51
4j48,5.304119099565975,5.62
4a7i,8.189263409488959,8.7
3ujd,4.89019027564148,4.69
4rwj,8.399342503444279,8.7
5k0h,7.451342570858534,7.09
1ajn,3.62784773287841,2.63
6r0v,6.0180935371348285,4.96
6ajz,5.066909009406646,4.34
6bhv,6.469627448871245,5.23
5wlo,10.07332286990085,10.82
6qr4,7.386734273697917,6.23
6mjf,5.198979537536411,5.16
4clj,8.85880650639255,9.15
5wyx,7.667450306233361,6.66
5khm,8.418440321922509,8.3
5mnr,5.414501973504908,5.46
2o8h,7.120715407907454,7.6
5i88,7.0291951489853775,6.6
4b5s,4.37156997157591,3.49
5c1m,9.235894745141707,10.8
2bfq,6.552510965839185,6.89
4msc,5.391759365679235,5.96
4lvt,9.251723098679058,10.36
1zp8,8.420597384083777,8.77
1lbk,4.04735089619993,3.18
4bck,7.216030681422064,8.4
4ruz,7.569593185146297,7.64
5n1s,8.515935675520446,7.99
4hwp,8.038180298002029,7.76
6r4k,5.860942636576102,5.07
2cht,5.979145357300524,5.52
5g4n,4.631211850637133,4.0
3nw3,5.75930246084414,6.49
1xr9,8.117529034373863,7.15
3l3m,7.725574923856584,8.22
4pfu,5.786000441028828,6.17
3mfw,4.109773967663167,3.52
5x54,6.596873128595936,5.0
3iw5,6.99135201805278,6.08
2o4k,9.706341022106889,10.46
5nyh,8.410700888605271,7.73
1k1l,6.372333012415849,6.9
5wij,5.8282079731727725,6.31
5yl2,6.383834060516479,4.5
5fe9,5.1853436494457155,4.68
3umq,3.328078310503436,4.62
1fki,7.8355356044033435,7.0
4v01,8.593634939996528,8.11
5fog,5.076805189416236,3.67
4buq,6.675841665553767,8.14
6h77,6.782335503614434,7.33
3ejq,7.931465527847337,8.57
3t01,3.6753435240903176,4.48
3c8a,5.7807287737415525,6.18
4m8e,7.790986990088811,7.89
1b7h,7.252909280417511,8.02
3s77,6.725881160383915,7.21
5ny1,7.557176753500853,6.44
1onz,5.695838742954415,5.1
3lzu,9.517209444310861,10.06
3s43,8.949955226936476,8.6
5iyy,5.0921656788185725,4.77
1qft,6.176513408801827,8.77
5k0m,8.038075332042695,8.82
1fcx,9.128499030357945,7.19
3iae,5.126319628005642,3.89
5o1f,4.923781091389408,4.52
5dex,7.1589653528079955,7.65
2cle,5.119057751131523,3.55
5zg1,7.350992265700051,7.72
5nzn,5.471819310695952,3.66
4q3t,5.140935351238192,6.48
4q7v,3.6693017024292085,3.59
3vfa,9.298871733521462,9.19
5cxa,7.887918553097651,8.05
5g5z,5.167552520281077,5.66
5avf,5.8700527912749045,5.49
4fcq,5.940644141001049,7.0
4u5s,3.5510319027163812,2.41
6j0g,5.353847639258408,5.64
2qtg,5.674944429171658,5.08
3pwd,6.15929226925506,6.66
4nyf,6.495469612696617,7.31
6nu5,4.9131697535245085,5.15
6eyt,6.651682297204253,5.72
6b5q,7.809859093194472,8.24
1nwl,2.708824846167783,2.39
3evd,5.337993847550441,6.91
1bnu,8.741884774725122,9.7
6gnp,4.160003116246423,4.55
2xyt,5.843184749497021,6.29
4dbm,6.225724020287899,7.62
6d19,5.854641451776376,6.61
2rka,4.056192440091365,3.0
5ya5,6.949186313307772,6.72
3hek,8.00586735876577,8.27
1add,6.566697828007243,6.74
6eq1,5.249037232936465,4.61
3ldq,5.765785218449048,5.36
3cm2,5.988072203880392,6.47
1o3l,6.125447588189468,6.54
3ddf,5.19123068707942,4.66
4ymx,6.537364456879872,7.1
4qf9,4.852857562238906,4.43
4e6d,8.075220099827854,8.92
5oh4,4.922388693195082,4.55
3rf4,5.975940958403849,6.25
6qrc,5.796617840601559,4.89
2zmm,7.140421784198079,7.6
6ayo,9.170028831890923,8.29
3cyx,8.406929574374333,8.0
4np3,4.195099045750256,3.3
4ibe,4.3710804884286585,4.15
3qfz,4.081947503874875,3.24
6gwe,6.923525044456205,7.38
1w5x,8.997757873893107,8.4
2vyt,3.0572313682379706,2.74
1nhu,5.539293340151172,5.66
2hs1,9.494261060609654,8.48
1usn,7.064377033000509,7.74
6i13,5.766482073737601,5.12
5ahw,6.056262983466921,5.17
2ya8,5.869028302015307,5.75
6epy,6.289741525066139,6.46
1cet,4.3808859040431205,2.89
4zeb,5.622999734177711,6.52
4i7j,3.590450437106785,3.32
3m35,7.249681099935807,7.22
3zlr,9.444323788460904,9.26
4y59,5.849279210567056,5.24
1hvr,9.804046365512514,9.51
1g35,8.52935056676674,8.14
4pow,6.708370030521651,6.3
3axz,5.096317697681203,3.43
4tte,3.9607744606910917,3.69
1lnm,8.621395006656577,8.7
1cnw,6.454159097923579,7.72
3tfp,5.2176027438639965,6.47
2vqt,5.897426554859095,6.0
5lsg,4.606368931007111,5.4
3n4b,7.906544572715679,7.02
5llp,7.068448261611692,9.24
1afk,5.477593950948092,6.62
2hnx,6.70566534055302,7.08
4b7j,6.994732347194659,7.95
6pge,4.320042191740931,3.62
5i3a,3.1533439344551932,5.05
4o61,3.8954866456415824,4.3
4bc5,4.861016046631915,4.6
4mss,5.84003217992336,6.4
6o0k,10.027383581667227,10.74
5d26,6.02537867392944,6.09
6oja,6.79597900107264,9.7
2v77,6.4447455132474545,5.06
5fnr,5.198932758273592,4.23
6fui,5.730324617568928,4.46
1mes,8.549681467816027,7.7
1lah,6.8200910899988845,7.52
5aol,4.616329190731839,2.32
2avo,8.449165222515882,8.85
1w4p,4.645297237066439,4.74
2fgu,8.273272254366992,9.18
2v2h,4.270905121606192,3.77
4xu0,9.218305258791613,9.11
4n8q,3.6652171860085,3.42
1yq7,6.185016640403685,7.09
3t08,4.082760375559769,3.04
5i80,6.604512596719681,7.21
4ko8,6.390154358758029,7.15
3g1v,5.466667937442155,3.19
4wn5,6.824562608946888,7.41
4de0,6.642702988260912,5.89
1g2l,7.72982146765681,7.24
6s57,6.576253994600528,5.1
5dkn,4.41258912884528,3.69
2qpu,3.989153978261062,3.6
1k1y,4.662464886079157,3.22
3ps1,7.906874235209964,10.17
5jsj,6.232595254645313,5.4
6dz2,8.415866655248161,8.85
4je8,5.214885238882237,5.21
6gjr,4.77103818973125,3.74
5kr0,8.5533564055937,9.15
5f2p,5.139138368289407,4.43
3ipu,7.556136639897094,7.32
4rd0,6.86588721392612,6.62
5ia3,7.208902585091312,7.34
4h75,5.647397423233684,6.6
3rbu,6.096826159343129,9.43
1fq5,8.515983200729663,8.4
2fdp,7.990824101497214,7.59
2pqb,7.317898654565006,7.2
1g52,8.943110016936126,9.54
4del,7.303710599307276,7.68
1r9l,5.083330289967707,5.4
3u90,4.114231705914934,4.62
2zft,6.760470273898979,6.52
2d1o,7.502821070252958,7.7
4azb,7.07877733754525,7.24
4zae,7.641001549201089,8.44
1stc,8.240096764278768,8.1
2c80,5.7155650906102045,5.33
6b4l,6.505712682119718,6.47
5ta4,7.511407996010523,7.62
5fnu,8.461930516462548,8.89
1z4o,5.163001677193348,4.52
3tz0,5.208656966759211,5.04
6ey9,7.090850081852357,5.91
3d8z,3.901191597306313,3.37
3gy3,6.138363736382011,5.63
2y81,8.367327870100418,8.7
3pgl,4.508778563753458,5.3
1x8j,6.847045336784737,6.96
1zoe,6.415906630674891,7.4
1p1o,6.252040400871759,5.76
1i9n,7.829543027519836,8.66
5fsn,5.896686867651325,5.77
5ix0,7.328177678762832,6.28
6pg4,3.841754665729506,3.59
5vd2,6.5662731289564995,7.1
1c1v,7.025125524095157,7.64
3ery,5.866976946440805,5.66
4f6u,7.6346900432669775,6.15
4abe,3.8503649834347975,3.4
5zg3,7.348994605909087,7.21
2weq,5.783066426539699,5.9
6o5u,5.211920922530157,4.38
5ltn,2.38137068274777,5.27
3s71,7.947471558190034,8.64
1br6,5.650485449491188,3.22
2ypi,4.076589731147817,4.82
5vb5,6.99543489489156,6.46
3th9,7.340211742858856,7.7
2bza,3.339384144937962,2.8
6p8a,5.315408592134632,3.59
5ehr,8.165534001812794,7.14
4p3h,5.5288774020415055,6.0
2pvl,7.681428165678255,7.62
3lq2,5.185915048411555,5.22
3cd5,8.471696984428768,7.9
1laf,7.358007409901729,7.85
5ia0,7.0196839825982345,6.73
2c1p,6.209634785102656,5.4
1n0s,6.998595469928365,7.45
2vrj,5.691194441166763,6.3
6gl8,8.554955769083476,8.61
3vhc,8.583176553973809,8.89
5hcy,8.46862383493333,8.92
5qa8,4.181399001319362,3.77
4hp0,5.955894245191483,6.12
4jh0,7.4072085675226695,9.03
6d18,5.942760681624884,5.85
3pwm,9.725092603368589,9.1
6dyr,4.274176885574935,3.66
4mc6,8.87675019344282,9.59
3fuc,7.801575888383755,9.72
2zdk,6.896714623767008,6.37
1gvx,7.3914410179049215,7.22
5evd,3.4090579313244866,5.0
6ugz,6.549072232084576,7.72
1bhx,7.4698187583779365,6.84
5uf0,4.344580494473673,3.8
2ot1,4.253079422787144,4.0
1w11,7.042833190910225,8.22
2gh9,6.0504643078231615,6.0
4kn1,7.095283453385636,6.84
1iy7,5.717964402671876,6.19
1w5y,8.585208336141061,8.48
4mjp,4.810702820737883,3.88
2psv,8.21271931976985,7.24
4e0x,7.0187027853775845,7.12
2oxx,6.203635515136991,6.7
4lch,9.428486221077042,10.62
6ajr,5.036989965138686,4.31
5g4o,5.274626839820203,4.43
4zw5,5.891453153801919,4.43
3mf5,6.404786246204964,5.36
2wvz,4.821929839676758,4.02
5ovv,5.360403864097358,4.48
4pop,7.7313945316094905,8.13
3ryv,7.710365561134511,7.07
5mjn,7.9535755208494265,8.54
4zek,5.971449415272279,5.66
4qpd,7.448820688585576,7.82
2ygf,5.760331872481711,5.09
2o4l,9.45566205582174,9.22
4x3k,5.727236920767582,4.56
3sue,8.255731045638566,9.08
4qb3,6.179878590931892,5.47
6ne5,9.137424108415338,10.52
3p9m,6.45127786828608,5.0
3gi6,10.217558370643811,11.22
4loh,8.839019411732513,6.96
2isw,6.852521531084301,7.43
6nxz,4.80822163754967,5.46
4djq,10.066760862076489,10.32
4jn2,9.6151066828382,11.68
2xxx,5.94135462952857,6.41
1ai7,4.0756343171307945,4.09
2ra6,4.786248335178131,4.52
6dyy,9.098949900345009,10.55
6rot,7.288813645038948,6.32
2xn5,7.115497030307543,6.69
4elg,8.320581706266138,8.16
2afw,4.817029564618723,4.77
4hla,10.467033550361752,10.8
4ezr,5.869274998273872,5.2
5orw,3.4590294070875665,3.1
6bdy,5.9035334404443836,5.69
3po1,5.895491254125241,4.02
2glp,5.797648969598755,5.01
5om2,5.672288156919521,4.06
1kpm,5.802470048084603,5.8
1b3h,6.800693265706975,6.21
6ghh,6.040383115282548,6.71
4yx4,6.126642417984989,5.97
2wf5,5.888414156278731,6.0
6gl9,6.633685995538995,6.87
4agc,9.280803013208278,10.7
5u0z,5.93181669256735,6.19
1mh5,8.093976705935205,9.21
5fng,3.96411959139164,2.96
3zdh,6.448047247434536,7.35
6evn,5.667220343418673,4.71
3drf,7.108316375787743,7.0
1o86,8.137726644764745,9.57
5ioz,6.062501920428253,4.96
3po6,5.608146138795789,7.06
5am7,6.873857856620506,7.19
5km9,5.069671932885502,4.25
6rfw,6.521222213060911,6.5
4w9j,6.6606283620251725,6.23
2gss,5.2623080842208285,4.94
4gj3,8.156509795782277,8.85
5u0d,4.502112215710099,4.54
4tqn,6.0434121763615405,6.11
6aro,5.572627925806151,5.15
5flt,3.8636637848916053,2.89
1nfx,8.30637133050383,8.52
5e1s,7.5300509641617115,7.92
4css,7.9385291386921715,8.46
3ip6,5.602127010633253,6.6
4qev,7.101010917620822,7.66
3ap4,4.335916866623347,3.92
1det,5.098396874026776,4.3
3v4t,5.46557281740195,4.11
1x38,7.3801669922922795,8.77
1mrw,8.841600024250809,9.7
6ma4,6.098293234305116,7.35
4kp8,6.515921620325722,5.48
1q7a,5.595366454966927,7.19
4x5z,7.211798754048102,7.63
1fiv,7.489723500430762,6.59
5eqe,5.469688308676798,3.88
4u70,5.175420647321247,5.02
1ajv,8.41877917413469,7.72
2p7a,5.178107177503762,6.1
3ryz,7.987240286368088,8.62
3k00,4.322355609756271,5.77
4xir,7.128415815884807,6.94
1c83,5.231094431876912,4.85
5c8n,7.137129632177636,7.55
2qbs,6.684485809244008,6.68
1jak,5.841284092929981,5.57
1q65,6.0937252943979505,5.46
4dq2,7.628778410306776,7.52
2o4r,9.817751087455042,9.4
2j77,5.228918470543112,4.89
2j7e,6.766265696930004,7.32
6odz,8.625613972018902,9.15
4lk7,5.608157360751776,5.04
2fxv,5.970579106931067,5.35
6n0k,6.735492956675125,5.07
4ibi,5.453763269339804,4.14
3g34,3.442434150133492,2.96
4isi,8.019083074668131,8.14
5nkh,7.851208146509905,7.59
6b98,4.776986851705839,4.65
4aqh,7.123338729148264,6.54
1ndv,5.507985834216351,5.92
4h42,4.0197727274548125,3.47
3v5p,8.16071547306884,8.96
3mjl,2.6754643871969703,2.44
5vcw,6.639592688358674,5.96
6hk4,7.714490122228133,8.55
3r4n,6.406705298593112,6.89
1alw,4.86691764660981,6.52
4s1g,8.462449819810795,9.22
3kiv,4.4212154880819865,4.7
1o38,6.6736665605774155,6.82
5ty9,5.064752885628269,5.21
6nco,5.185455965959872,4.52
4jne,5.540093361199476,5.86
4dff,6.320118986374426,7.46
5i2f,5.709289114092483,6.49
6gdy,4.753024383414306,5.46
1b9j,6.67335294399912,5.96
1o2h,6.8848763396364285,7.17
4k6i,7.687904623805612,6.2
1iih,4.132229075310916,2.89
2fmb,8.4514632474849,8.7
8cpa,7.345675670217751,9.15
4cgi,5.350994630452942,3.12
2xp7,5.587980616891869,5.77
5d3j,5.683788424100503,5.24
5ka9,4.651247370765903,4.41
3nik,4.710870134094075,3.45
5cu4,7.151695702475488,6.49
5i3y,8.917351616089606,9.4
4jzi,7.117176367018879,7.4
2ez7,3.513424548845562,4.36
1g45,7.86647020447143,8.64
3zj6,7.725832710104203,6.66
4zt8,3.695705703367895,4.39
6dak,5.481424591279975,5.14
3su3,8.089265073545715,9.13
2clk,5.111307881421801,3.79
4lbu,7.173784952856761,6.56
6p89,6.114679442660456,5.01
2e91,6.020530318992485,6.59
4p6w,8.63452119659858,9.15
3djo,4.405726897944061,4.39
6b1k,7.968777153211706,6.67
3kdb,9.310101433138286,9.85
6ixd,9.714297399488453,9.8
5k1d,4.834005905517297,4.68
4yho,9.602938626349834,10.74
4emr,6.388786727068142,7.49
5vm0,8.183161275625135,8.8
3k1j,6.1937545204392865,6.4
1df8,8.318161828640406,9.7
5h5f,5.41142303374417,4.43
3pce,3.183090444606503,2.0
2pvm,7.384380146455144,6.44
3u92,7.067550914385295,7.48
4knj,8.011998248716282,7.95
3bex,5.761021629601549,5.57
1if7,8.454262839016174,10.52
2yk1,7.121116050669132,8.13
4lm1,4.106014138011063,3.23
5bw4,4.8060958449367135,4.17
