pdb,pred_label,true_label
1fao,7.054410132677544,7.37
1fch,6.894304847267783,7.15
1fcx,10.126662335022825,7.19
1fcy,10.26770881496329,8.52
1fcz,9.08496155243495,9.22
1fd0,10.419186716903132,8.4
1fh7,5.03809424917315,5.24
1fh8,7.352993016775072,6.89
1fh9,5.278993917803003,6.43
1fhd,5.833191840789953,6.82
1fiv,8.67953333766891,6.59
1fjs,6.240356297708118,9.96
1fkb,8.961435454287642,9.7
1fkf,8.616614305888458,9.4
1fkg,7.489913017136522,8.0
1fkh,7.278988231819099,8.15
1fki,8.457583275658106,7.0
1fkn,6.60994072298474,8.8
1fkw,5.577247913065601,5.05
1fl3,6.628457275695379,6.8
1flr,9.027135630534175,10.0
1fm9,8.01604102437792,9.0
1fo0,6.468168998681927,5.59
1fpc,7.594336738966497,7.0
1fq5,8.984156547816422,8.4
1ft7,3.3931100342405536,5.18
1ftm,7.928375332452152,7.61
1fv0,6.207533183295912,5.93
1fzj,6.884182608949198,8.1
1fzk,7.880670645739972,8.4
1fzm,6.827941498901482,7.7
1fzo,7.720802305794184,7.89
1fzq,6.547359762502701,7.62
1g1d,7.013297750119574,9.44
1g2l,7.876187146240564,7.24
1g2o,7.330871293420392,10.55
1g30,6.970420474086205,6.85
1g32,6.715174132668263,6.11
1g35,8.541958886751155,8.14
1g36,6.672101801515091,7.17
1g3d,6.323220443648406,5.55
1g3e,5.980649419614244,5.38
1g45,7.011583849128176,8.64
1g46,7.413123162935548,8.8
1g48,7.15421311547202,8.41
1g4o,6.419242736274958,8.25
1g52,7.183561912572973,9.54
1g53,6.51153685733631,9.04
1g54,7.2033308829499925,8.82
1g74,5.814105725548819,6.52
1g7f,7.430332420095237,5.47
1g7g,6.709184407028147,6.6
1g7q,5.468050523128092,6.06
1g7v,3.9347439650016973,6.4
1g85,5.963657229034373,5.48
1g98,5.991596215435113,5.7
1gaf,5.914654257032062,8.0
1gai,9.290260566582681,8.0
1gar,6.406434912106035,10.0
1gfy,6.115255135612992,5.08
1ghv,6.214302998328528,4.35
1ghw,5.271249397570627,4.2
1ghy,5.7096446346420375,8.1
1ghz,6.107948233595122,4.8
1gi1,5.294121282654131,5.47
1gi4,6.624991739364695,7.19
1gi7,5.986889924408594,4.51
1gj6,7.114221470342891,7.0
1gjc,6.758129784969627,6.35
1gnm,6.2869600350887715,6.25
1gnn,5.54311835939145,5.68
1gno,5.389055453655718,7.7
1grp,5.1754029281292455,3.72
1gvw,7.500590956945413,6.96
1gvx,6.899221492588189,7.22
1gwv,4.4818593476163215,2.57
1gx8,6.440970809967041,6.37
1gyx,5.032127915870134,2.48
1gyy,5.066020886681818,3.64
1h0a,6.065932348625207,5.44
1h1s,7.547982397726073,8.22
1h2k,4.295059355976777,2.92
1h2t,6.562538684587174,7.89
1h46,5.382335301194557,3.57
1h4w,4.446402198280187,4.66
1h5v,5.438867424608006,3.93
1h6h,5.712186628413799,5.3
1hbv,7.76854497123672,6.37
1hdq,4.7206601560319275,5.82
1hee,6.109747151513776,5.34
1hfs,9.920631972061654,8.7
1hi3,4.120744064496567,4.19
1hi4,3.7376883386699857,4.49
1hi5,4.6205864254605755,4.04
1hih,9.083386143538641,8.05
1hii,9.036627911365454,7.28
1hk4,5.131541546188739,5.31
1hlk,5.586219031714813,5.0
1hmr,6.673876448449911,6.55
1hms,6.768619328111779,6.37
1hmt,6.7859235934237105,5.79
1hn4,6.9401298831488445,3.82
1hos,8.155952333687498,8.55
1hp5,5.670473689658419,6.55
1hpo,6.844961574385889,9.22
1hps,8.788923537219787,9.22
1hpv,8.504886041386765,9.22
1hpx,9.157114989626017,11.26
1hsh,9.525183574215182,9.42
1hsl,6.125293857445875,7.19
1hvh,6.285298224815824,7.96
1hvi,8.709214159615462,10.92
1hvj,9.086009706268138,11.4
1hvk,9.226229351353634,10.96
1hvl,8.659518729579924,9.95
1hvr,10.060147834611882,9.51
1hvs,8.818729587518053,10.3
1hwr,8.033319431278459,8.33
1hxb,8.635270547015077,9.92
1hxw,8.464229485874982,10.82
1hyo,6.089952436702282,4.07
1i1e,3.1201665638756992,5.03
1i2s,4.7454686657822265,3.31
1i37,9.001512203615128,9.57
1i5r,10.410092386758576,8.52
1i7z,7.694917822830584,6.4
1i9n,6.936704305289947,8.66
1i9p,5.675617671100216,8.41
1ie9,9.810376753462364,10.19
1if7,5.384309550307865,10.52
1if8,5.053125561331218,9.64
1igb,5.274567956069599,6.4
1igj,7.499444521799518,10.0
1ii5,6.1954947685874,6.62
1iih,5.058409119624202,2.89
1iiq,8.67731873527776,7.48
1ik4,5.458507648039541,7.41
1ikt,6.8649230510237516,3.4
1ivp,6.547270184892225,7.52
1iy7,5.694852140498982,6.19
1izh,8.577957303393966,7.7
1izi,8.58044583214651,6.59
1j01,7.1809032386596305,6.47
1j14,4.423538233768541,4.49
1j16,4.408517908530437,3.84
1j17,7.5284433225808804,5.22
1j36,6.788187247575283,7.74
1j37,4.250086833357843,8.96
1j4r,7.222915765865873,7.72
1jak,7.1335100478551485,5.57
1jao,6.950947784478462,5.92
1jaq,7.245608310190504,4.48
1jcx,6.186314579059166,5.15
1jet,6.561926141094349,7.25
1jeu,6.309371864946305,6.82
1jev,8.272406293829757,6.89
1jgl,9.48421899427313,8.7
1jlr,4.5760043556107455,3.33
1jmf,5.1537977720798755,5.77
1jmg,5.251467433084982,6.07
1jn4,7.057634623788479,4.95
1jq8,4.255561891027334,6.0
1jqy,6.883649993540043,4.92
1jsv,5.272592928282306,5.7
1jvu,4.883552899936657,5.15
1jyq,7.31721213876288,8.7
1jys,4.217372722309009,3.52
1jzs,7.1575250993499555,6.6
1k1j,7.153235444866357,7.55
1k1l,6.150355520865265,6.9
1k1m,7.43027730738674,7.4
1k1n,6.543572060704424,6.82
1k1o,8.516849636032894,6.17
1k1y,6.949260597562384,3.22
1k21,8.836137016070108,8.38
1k22,8.32642252557704,8.4
1k27,8.919808993261663,9.0
1k4g,6.126583512801203,5.85
1k4h,6.563616814891697,5.11
1k6c,8.741503828571211,7.48
1k6p,8.616936963366996,7.36
1k6t,8.909959662060327,7.62
1k6v,8.683470701788822,6.92
1k9s,6.40658042087799,6.52
1kav,6.613904119029453,5.82
1kc7,3.5801510215783146,5.52
1kdk,9.133675447821412,9.05
1kel,7.311058762728578,7.28
1kjr,7.459243295436499,6.06
1km3,5.720180919128096,4.91
1kmy,4.438833475175174,5.1
1koj,5.529454331527383,6.7
1kpm,6.302224026422749,5.8
1ksn,8.25318157022564,9.4
1kug,6.961080255604597,3.8
1kui,7.470803303546152,3.77
1kuk,7.110395652608835,3.91
1kv1,7.199021700100937,5.94
1kv5,3.4741926463952835,4.22
1kyv,6.715591840701304,5.92
1kzk,8.969821976705198,10.39
1kzn,8.996175412470391,8.92
1l83,4.791206046898328,3.4
1l8g,5.938262179820332,6.22
1laf,7.164513490005298,7.85
1lag,5.769555621606475,6.3
1lah,6.760086585911262,7.52
1lan,5.1010729256634795,7.22
1lbf,7.1875709382381965,7.85
1lbk,5.311978246131834,3.18
1lcp,4.383415413968785,6.64
1lee,7.425858609779373,7.74
1lf2,7.37897302576239,7.52
1lgt,5.997475602478842,6.1
1lgw,5.860709267644389,4.0
1lhu,9.785208204061137,8.83
1li2,5.922869771839711,4.04
1li3,6.407000460830316,4.25
1li6,4.378806672534799,3.8
1lke,9.3995679492271,7.52
1lkk,7.265005336929574,6.85
1lkl,7.0371585250081115,5.81
1lnm,8.51596432126171,8.7
1loq,5.970990605670979,3.7
1lpk,7.830157691142171,7.55
1lpz,7.714825498408314,7.6
1lrh,5.106488026105518,6.82
1lst,6.778939651888699,7.85
1lvu,6.24227179472825,5.32
1lyb,7.560616882594054,11.42
1lyx,3.8094332408705265,4.54
1lzq,7.44966168263206,8.39
1m0b,6.848069614537319,8.82
1m0n,5.157731272749436,2.22
1m0o,5.346131118369374,2.31
1m0q,5.438768293050321,3.89
1m1b,5.8845549731692905,4.66
1m2p,7.225062207053604,6.11
1m2q,7.011107954212308,6.1
1m2r,7.318705591635549,6.46
1m2x,4.75248601245617,4.15
1m48,7.472669384128492,5.09
1m4h,6.708780637145608,9.52
1m5w,3.2623425202347818,4.27
1m7d,6.845037144203923,6.23
1m7i,5.996303433520801,5.4
1m7y,7.835570006798507,10.96
1m83,7.404669113723048,3.4
1mai,6.264763901158232,6.68
1mes,8.217875365295786,7.7
1met,8.292732156217944,9.4
1mfa,6.398466842233072,5.04
1mfd,6.790189672375378,5.31
1mfi,4.954988286693986,5.59
1mh5,7.284542052778358,9.21
1mjj,7.484664686699195,8.74
1mmq,7.883990374219666,7.52
1mmr,7.702311729602302,5.4
1moq,6.60726818236921,3.46
1mq5,7.740567478112016,9.0
1mrn,8.211242469216538,4.52
1mrs,5.953610362189029,3.96
1mrw,8.060625864104377,9.7
1mrx,8.034352861386518,7.26
1msm,8.795160778008288,10.48
1msn,8.986506877561373,9.09
1mtr,9.144999391747458,8.4
1mu6,7.643020911524148,8.38
1mu8,8.304773144926632,9.0
1mue,7.183900891170245,8.64
1my4,6.501813589355955,6.98
1n0s,6.622190097822609,7.45
1n1m,5.4317515725575145,5.7
1n3i,7.48759572096637,8.89
1n46,10.461638471452325,10.52
1n4h,7.30016361604495,6.55
1n4k,6.567998299983213,10.05
1n51,7.861533952423063,4.85
1n5r,5.910852908635498,5.66
1ndv,4.910528049974397,5.92
1ndw,5.520686853297255,5.23
1ndy,5.884387579136041,6.17
1ndz,6.504491438550868,8.11
1nf8,9.190696071028517,7.82
1nfu,7.689477975607265,7.74
1nfw,7.540759254513531,8.96
1nfx,7.62374925502903,8.52
1nfy,7.935899996854529,8.89
1nh0,8.393691587416775,9.74
1nhu,5.9106973576036435,5.66
1nhz,7.05788363184664,6.08
1nja,6.468650230667137,6.31
1njc,6.469149473300241,5.55
1njd,6.6498920454903985,5.57
1nje,6.118765726813429,3.8
1njs,8.947460376248218,7.82
1nki,4.684769480389292,6.7
1nl9,7.572480058254436,5.96
1nli,6.255468433991724,3.59
1nm6,8.846097597986784,10.05
1nny,9.040665409228993,7.66
1no6,6.062519213357036,4.41
1np0,5.3243802659718265,3.57
1nq7,7.512969293448198,6.8
1nt1,9.080315360927852,8.89
1nvr,8.611164188728301,8.11
1nvs,7.262412804125789,7.82
1nw4,6.986959749447191,9.07
1nw5,5.234522268716162,5.21
1nw7,5.20150692842907,5.09
1nwl,4.374221095463273,2.39
1nz7,7.447566072496164,7.12
1o0f,5.372032618089162,5.3
1o0m,5.164097528155545,5.15
1o0n,5.299323204700107,4.09
1o1s,6.252642001048117,7.31
1o2h,6.818988746728773,7.17
1o2j,5.8631312792995365,6.92
1o2n,7.1489403059820225,6.09
1o2o,5.903278494208224,6.36
1o2q,6.891404145574399,7.68
1o2r,7.163342329375314,5.21
1o2w,5.6260626359942405,5.85
1o2z,6.251615543780575,6.11
1o30,6.3563183590672345,6.77
1o33,5.82594905695777,5.74
1o35,5.415163335686557,5.0
1o36,4.919373788478547,5.96
1o38,6.963325787544738,6.82
1o3d,7.687351219785164,7.13
1o3i,6.693237059059564,7.3
1o3j,5.730211553572987,6.77
1o3l,5.93800105464115,6.54
1o5a,5.55333285076971,6.42
1o5c,5.08060588679415,5.22
1o5e,7.213397650287803,5.74
1o5g,6.986423827192939,4.96
1o5r,6.9329405067130025,8.12
1o7o,6.4521675830080145,4.49
1o86,8.20258444734731,9.57
1oar,7.129529223537547,7.4
1oau,6.009310394458208,7.7
1oba,4.671625020208444,2.44
1ocq,6.0400702347825455,5.19
1od8,7.884830155296296,5.1
1odi,6.527879011908211,4.21
1odj,6.150516069002846,4.1
1oe8,6.331516944874458,5.52
1ogd,4.550031320942852,3.03
1ogg,7.692255993403494,5.19
1ogx,6.008186689349276,6.09
1ogz,6.108082595467652,5.85
1ohr,9.207356627252583,8.7
1oif,7.168932707784057,7.72
1okl,5.7691947328963735,6.03
1ols,6.933224627297567,5.82
1olu,6.705180071490391,4.41
1olx,6.673073677119716,4.33
1om1,6.5143754532346225,6.77
1ony,7.4991577554677695,6.77
1onz,5.991932769571901,5.1
1ork,6.996449132018905,8.81
1os0,6.680503343961053,6.03
1os5,7.462255807082496,6.85
1oss,4.075150265587327,4.79
1owe,6.3552194839815375,6.2
1oxr,2.893528520478067,5.19
1oyq,8.083909021525535,6.96
1oz0,6.5103113983938785,7.7
1p19,3.041228565342532,4.11
1p1o,7.643427089432551,5.76
1p57,5.080149612473882,4.4
1pa9,5.970522111217235,4.6
1pb8,5.7650541135423605,5.15
1pb9,5.595901715124464,3.62
1pbq,6.6070543680404965,6.27
1pdz,4.899213081930657,3.7
1pfu,3.8111467521070823,2.72
1pgp,4.864466742693194,5.7
1phw,1.0015926665157142,3.3
1pkx,8.057518524786142,6.92
1pme,5.928527323105197,9.4
1pot,7.439173553044348,5.49
1ppc,7.275774620788397,6.16
1pph,7.229665759591892,5.92
1ppi,6.513689862747702,5.01
1ppk,7.6357245309786,7.66
1ppl,7.84118400702328,8.55
1ppm,8.031652723191439,5.8
1pr5,5.352112410817541,3.92
1pro,9.070572589520935,11.3
1pvn,5.904922235406524,9.82
1px4,5.339048980134847,3.23
1pxo,6.1463542988709525,8.7
1pxp,7.467233725658514,6.66
1pyn,8.2965092019822,5.49
1pz5,5.050212556718542,5.4
1pzi,4.8980016383902765,4.22
1pzp,5.291057018720907,3.31
1q1g,7.274137905444652,8.57
1q54,4.8329279527733675,5.85
1q5k,6.266564552358433,7.42
1q65,6.362074705663728,5.46
1q72,6.542916705427471,6.85
1q7a,5.277185577054377,7.19
1q84,11.988498298785917,11.05
1q8w,6.048630379005953,5.24
1q91,7.007291993508404,4.15
1qan,6.193748784742786,4.48
1qaw,5.986414156684132,5.12
1qb1,4.559356115421827,6.77
1qb6,6.307630604446546,6.06
1qb9,6.752564037286965,7.44
1qbn,6.638675631051945,5.85
1qbo,7.245752494220209,7.74
1qbq,6.3943002861744755,8.3
1qbr,9.957753646343022,10.57
1qbs,8.879241008791393,9.47
1qbt,11.052390310943354,10.62
1qbu,8.996488331365812,10.24
1qbv,6.605773454011766,5.39
1qf0,8.097971410828627,7.38
1qf2,5.850221597911149,5.92
1qft,4.3375744393168265,8.77
1qhc,6.968876199521702,7.57
1qin,7.843421155978522,8.0
1qji,6.803043963960402,4.85
1qk3,5.977485452897342,5.15
1qk4,6.53967625770707,4.21
1qka,7.164957514962222,5.92
1qkb,6.967012754928559,7.35
1ql7,7.405858043951879,5.0
1ql9,7.965927955528286,5.35
1qxk,8.06452915237151,5.05
1qxl,7.1119155188115455,7.96
1qy1,6.5584155262066774,6.52
1qy2,7.121737030844114,5.74
1qyg,6.830037556923156,6.85
1r0p,8.336442898645801,8.0
1r1h,6.255300562710263,8.92
1r1j,3.150958431911145,8.64
1r9l,6.04301537072217,5.4
1rbp,8.273325381662083,6.72
1rd4,7.314151328800285,7.74
1rjk,10.044197745188757,10.0
1rmz,6.928047033012811,8.0
1rnm,5.64659486554992,3.07
1rnt,4.750055436100349,5.19
1ro6,7.01615240091311,6.46
1rp7,6.657386879138603,8.52
1rpf,4.912340892776674,3.99
1rpj,6.051743950781726,6.48
1rql,5.660576506453911,2.75
1rr6,7.480601785400495,10.25
1rtf,4.533243532938297,3.04
1s19,9.156357709264487,9.51
1s39,6.460475234234146,7.7
1s5z,5.422324399715271,3.21
1s89,5.6734168560276945,5.24
1sb1,6.826853930031321,6.89
1sbg,8.232877295805185,7.74
1sdt,10.1414484722902,9.27
1sdu,9.806391491247712,10.07
1sdv,9.883969762629937,8.74
1sgu,9.141822675810513,5.37
1sh9,7.276594195339024,6.03
1siv,8.918735695941908,8.08
1sl3,9.521605155197815,11.85
1sld,7.645903580752593,6.57
1sln,7.145874033918403,6.64
1sqo,6.874190958907539,7.46
1sqt,6.34554945174272,6.2
1sr7,9.795358094802596,10.1
1srg,4.706846832702217,5.3
1ssq,4.731600812751584,6.0
1stc,7.850238805657925,8.1
1str,6.1989360638575635,4.77
1sv3,3.678323431603834,4.35
1sw2,6.065079118857138,7.22
1swg,8.063042404417157,7.36
1swr,10.035833332888657,6.92
1syh,8.444999960238302,6.41
1szd,6.316391614076169,4.54
1t31,7.665037472564811,8.64
1t32,7.499984946983389,7.42
1t4v,8.395548427496964,7.68
1t5f,5.9305393888583815,4.22
1t7d,7.139755820196705,6.03
1t7j,8.521923690658756,8.7
1ta6,8.570705103552575,9.13
1tcx,8.20909824761485,6.95
1td7,5.170203905512453,4.37
1thz,5.538406117171373,5.15
1tjp,6.557433133101303,4.42
1tkb,5.965592140578986,8.0
1tlp,6.223916450705149,7.55
1tmn,6.360281954195018,7.3
1tng,4.26319624151674,2.93
1tnh,4.105875443924734,3.37
1tni,3.2791828002120007,4.0
1tom,8.052104358156004,8.3
1tpw,5.958078057310159,3.3
1tq4,6.473239442710435,6.19
1trd,4.751134442132547,5.4
1tsy,7.2289636683685465,4.96
1ttm,5.693673397409329,7.35
1tx7,5.118681907389492,4.6
1txr,6.6641129626499,7.74
1u0g,4.635357077988177,6.15
1u1w,6.61491318004499,5.85
1u33,5.575261697648113,4.6
1u71,7.807939026712433,7.48
1ua4,5.344191448553815,4.22
1ucn,6.429932191294031,5.22
1ugx,5.044167469621016,5.91
1uho,7.824293592276016,9.22
1ui0,4.989787924097198,7.06
1uj5,4.323312044728942,3.05
1uml,7.967295920650968,7.52
1uou,7.201040739005393,7.7
1upf,4.491610421369977,4.6
1ur9,8.55001609245862,5.77
1usi,5.701622849042151,6.74
1usk,6.092706762664129,6.4
1usn,6.857331019436074,7.74
1utj,4.0813534779278156,3.84
1utl,3.7791682943990415,2.47
1utm,3.2462349798379573,3.01
1utn,4.413406809704469,3.49
1uv6,4.527617492036574,5.12
1uvt,7.161144688171795,7.64
1uw6,6.123294842751811,7.34
1uwf,6.4204974563716775,6.82
1uwt,5.5837408139750435,5.97
1uwu,5.625797094003242,5.98
1uz1,5.873538008645009,6.89
1uz4,6.095902522546449,3.4
1uz8,6.26562247546944,4.96
1v0k,5.3655060787567725,5.1
1v0l,7.508883839755487,7.55
1v11,7.0738879942915025,3.98
1v16,7.390454335616121,3.87
1v1j,7.129644034011459,4.82
1v1m,7.091641560713337,3.94
1v2j,4.010984250337828,3.25
1v2k,8.088663288500449,6.19
1v2l,4.047004427000619,4.29
1v2n,7.393401277091658,5.9
1v2o,5.8653014733220115,4.73
1v2r,6.571294888753787,3.55
1v2s,4.407778565996012,4.17
1v2t,5.808516360692007,4.71
1v2u,4.1263436307171135,3.37
1v2w,5.974699994738394,4.01
1v48,5.32401116271776,7.8
1v7a,6.303959314528581,8.01
1vfn,4.9151429220630245,5.6
1vyf,6.504488725178836,8.05
1vyg,7.67705472738017,8.0
1vzq,8.318794558870277,7.44
1w0z,7.13521991549145,7.68
1w11,7.075567028353715,8.22
1w13,9.147018936829431,8.7
1w3j,6.053540001349916,6.32
1w3k,5.7223733744378045,4.3
1w3l,7.021664950000828,6.28
1w4p,4.616730626556954,4.74
1w4q,3.911923089320733,5.26
1w5v,9.99414050701358,8.15
1w5w,10.018150890330356,8.8
1w5x,10.251540863804129,8.4
1w5y,9.478073172248687,8.48
1w7g,8.202770788255592,5.1
1w96,8.087758157760542,8.41
1w9u,8.371881286718391,6.09
1w9v,6.287841880689151,6.34
1wc1,5.846887138837451,4.0
1wcq,5.969350792231383,6.26
1wdn,6.830785825836311,6.3
1wht,4.422727281350175,3.7
1wm1,5.3914298196544745,6.3
1wn6,8.668784920264562,4.68
1ws1,8.073318907245723,9.55
1ws4,4.972875308395379,3.0
1wuq,7.423573317661918,8.27
1wur,6.9749188932460555,6.66
1wvj,8.730228266173986,6.73
1x1z,7.079304296242633,11.06
1x38,6.9658475475565,8.77
1x39,5.611225274145594,9.22
1x8d,5.841802571113438,2.21
1x8j,7.046773881593777,6.96
1x8r,8.766544260210217,6.12
1x8t,5.884513460608257,7.8
1xap,9.528761105717622,8.7
1xbo,8.478295446810044,6.04
1xd0,5.909982283000255,7.12
1xff,6.101606394482433,4.82
1xgi,5.573598234123765,4.85
1xh4,7.7701369443753885,7.47
1xh5,7.91220998088154,5.47
1xh9,8.027343335845574,7.77
1xhy,6.910852029405242,6.18
1xjd,7.886382652679238,9.48
1xk5,5.937728145086965,6.0
1xk9,3.2595141404399297,6.85
1xka,6.546859054906806,6.88
